"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-01-01 08:00:00,2020-01-01 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.24561,24.95119,0,0.29442
2020-01-01 08:15:00,2020-01-01 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.60676,24.38485,0,0.2219
2020-01-01 08:30:00,2020-01-01 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.68884,23.46127,0,0.22757
2020-01-01 08:45:00,2020-01-01 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.26073,22.04251,0,0.21822
2020-01-01 09:00:00,2020-01-01 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.54308,25.21279,0,0.33029
2020-01-01 09:15:00,2020-01-01 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.65421,25.30999,0,0.34422
2020-01-01 09:30:00,2020-01-01 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.4007,25.07225,0,0.32845
2020-01-01 09:45:00,2020-01-01 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.99264,24.65,0,0.34264
2020-01-01 10:00:00,2020-01-01 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.90052,25.40512,0,0.4954
2020-01-01 10:15:00,2020-01-01 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.9135,27.35813,0,0.55537
2020-01-01 10:30:00,2020-01-01 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.9792,25.44236,0,0.53683
2020-01-01 10:45:00,2020-01-01 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.39854,24.9103,0,0.48824
2020-01-01 11:00:00,2020-01-01 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.02842,25.53057,0,0.49785
2020-01-01 11:15:00,2020-01-01 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.83891,25.3945,0,0.4444
2020-01-01 11:30:00,2020-01-01 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.85209,25.40247,0,0.44962
2020-01-01 11:45:00,2020-01-01 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.69702,27.21531,0,0.48171
2020-01-01 12:00:00,2020-01-01 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.99651,27.41799,0,0.57852
2020-01-01 12:15:00,2020-01-01 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.96968,28.38216,0,0.58751
2020-01-01 12:30:00,2020-01-01 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.51219,28.93352,0,0.57867
2020-01-01 12:45:00,2020-01-01 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.49134,28.90458,0,0.58676
2020-01-01 13:00:00,2020-01-01 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.65907,28.2411,0,0.41797
2020-01-01 13:15:00,2020-01-01 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.51428,28.09288,0,0.42139
2020-01-01 13:30:00,2020-01-01 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.64373,28.20376,0,0.43998
2020-01-01 13:45:00,2020-01-01 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.80544,29.41713,0,0.38831
2020-01-01 14:00:00,2020-01-01 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.08417,33.57385,0,0.51032
2020-01-01 14:15:00,2020-01-01 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.83324,34.37264,0,0.46059
2020-01-01 14:30:00,2020-01-01 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.69019,35.12123,0,0.56896
2020-01-01 14:45:00,2020-01-01 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.66804,35.11671,0,0.55133
2020-01-01 15:00:00,2020-01-01 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.30828,33.72484,0,0.58344
2020-01-01 15:15:00,2020-01-01 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.03192,32.34301,0,0.68891
2020-01-01 15:30:00,2020-01-01 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.7138,26.14386,0,0.56994
2020-01-01 15:45:00,2020-01-01 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.92826,22.39744,0,0.53082
2020-01-01 16:00:00,2020-01-01 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.09228,29.38125,0,0.71103
2020-01-01 16:15:00,2020-01-01 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.99127,25.35487,0,0.63641
